session_id,task_track,task_subtype,difficulty,domain,length_bucket,constraint_level,prompt_text,expected_format,gold_answer_or_rule,model_a_name_hidden,model_b_name_hidden,model_a_output,model_b_output,auto_format_pass_a,auto_format_pass_b,auto_constraint_pass_a,auto_constraint_pass_b,auto_accuracy_a,auto_accuracy_b,human_naturalness_a,human_naturalness_b,human_consistency_a,human_consistency_b,human_tone_a,human_tone_b,human_safety_a,human_safety_b,winner_human,latency_ms_a,latency_ms_b,p95_group_tag,cost_per_req_a,cost_per_req_b,error_flag_a,error_flag_b,notes,conversation_json
PER-MT-101,persona,multicultural_museum,high,museum,medium,high,,free_text,must_include=베트남|2년|일상 회화|딸|조선,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=다문화,"[{""role"": ""user"", ""content"": ""안녕하세요. 박물관 가이드 도움 받고 싶어요.""}, {""role"": ""user"", ""content"": ""베트남에서 왔고 한국 온 지 2년 됐어요.""}, {""role"": ""user"", ""content"": ""한국어는 일상 회화 정도만 가능해요.""}, {""role"": ""user"", ""content"": ""한국 역사 잘 몰라요. 조선시대 이런 거 들어본 적 없어요.""}, {""role"": ""user"", ""content"": ""그림이나 도자기 같은 거 보는 거 좋아해요.""}, {""role"": ""user"", ""content"": ""8살 딸이랑 같이 가요. 짧게 보고 싶어요.""}, {""role"": ""user"", ""content"": ""위 정보 종합해서 저랑 딸의 관람 페르소나 한 단락으로 정리해주세요.""}]"
PER-MT-102,persona,defector_settlement,high,settlement,short,high,,free_text,must_include=50대|평양|혼자|컴퓨터,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=새터민,"[{""role"": ""user"", ""content"": ""안녕하세요. 도움 받고 싶어서요.""}, {""role"": ""user"", ""content"": ""작년에 한국 왔어요. 50대 여자입니다.""}, {""role"": ""user"", ""content"": ""혼자 살고 있어요. 평양 출신이에요.""}, {""role"": ""user"", ""content"": ""장사 좀 해보고 싶은데 한국 시스템을 잘 몰라요. 컴퓨터도 약해요.""}, {""role"": ""user"", ""content"": ""위 정보로 제 상황 한 단락으로 정리해주세요.""}]"
PER-MT-103,persona,elderly_culture,medium,elderly_culture,medium,medium,,free_text,must_include=75|무릎|가곡|혼자,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=노년층,"[{""role"": ""user"", ""content"": ""안녕하세요. 우리 동네 문화센터 어떻게 다닐지 좀 알려줘요.""}, {""role"": ""user"", ""content"": ""75살이고 무릎이 안 좋아서 멀리는 못 다녀요.""}, {""role"": ""user"", ""content"": ""글씨 작은 건 잘 안 보여요. 큰 글씨로 부탁해요.""}, {""role"": ""user"", ""content"": ""옛날에 노래 부르는 거 좋아했어요. 가곡 같은 거.""}, {""role"": ""user"", ""content"": ""친구 사귀고 싶어요. 혼자 너무 적적해요.""}, {""role"": ""user"", ""content"": ""위 정보로 제 페르소나 정리해주세요.""}]"
PER-MT-104,persona,office_worker_fitness,high,fitness,long,medium,,free_text,must_include=32|허리|집|30분,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=직장인,"[{""role"": ""user"", ""content"": ""운동 좀 시작하려고.""}, {""role"": ""user"", ""content"": ""32살 직장인이고 사무실에서 하루 종일 앉아 있어.""}, {""role"": ""user"", ""content"": ""키 175, 몸무게 82kg.""}, {""role"": ""user"", ""content"": ""허리가 자주 아파.""}, {""role"": ""user"", ""content"": ""헬스장은 부담스럽고 집에서 할 수 있는 거 좋아.""}, {""role"": ""user"", ""content"": ""시간은 평일 저녁 30분 정도밖에 못 내.""}, {""role"": ""user"", ""content"": ""식단도 신경 쓰고 싶은데 요리는 잘 못해.""}, {""role"": ""user"", ""content"": ""위 정보 다 종합해서 내 페르소나 한 단락으로 정리해줘.""}]"
PER-MT-105,persona,parent_kid_education,medium,education,short,medium,,free_text,must_include=초등|3학년|수학|분수,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=육아 부모,"[{""role"": ""user"", ""content"": ""우리 아이 학습 도움 받고 싶어요.""}, {""role"": ""user"", ""content"": ""초등학교 3학년 딸이에요.""}, {""role"": ""user"", ""content"": ""수학을 어려워해요. 특히 분수 부분.""}, {""role"": ""user"", ""content"": ""책 읽는 건 좋아하는데 혼자만 하려고 해요.""}, {""role"": ""user"", ""content"": ""위 정보로 우리 아이 학습 페르소나 정리해주세요.""}]"
MTN-MT-101,multiturn,intent_repair,medium,food,short,medium,,free_text,must_include=저녁,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=일반,"[{""role"": ""user"", ""content"": ""저녁 메뉴 추천해줘.""}, {""role"": ""user"", ""content"": ""한식 말고.""}, {""role"": ""user"", ""content"": ""아 미안, 한식도 괜찮아. 단 너무 매운 건 빼고.""}, {""role"": ""user"", ""content"": ""내가 처음에 뭘 부탁했지?""}]"
MTN-MT-102,multiturn,tone_shift,high,tourism,medium,high,,free_text,must_include=경주,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=다문화,"[{""role"": ""user"", ""content"": ""안녕하세요. 한국 여행 정보 부탁드립니다.""}, {""role"": ""user"", ""content"": ""정중하게 안내해주세요. 저는 외국인이에요.""}, {""role"": ""user"", ""content"": ""경주 추천 받고 싶어요.""}, {""role"": ""user"", ""content"": ""이제 친구처럼 편하게 말해줘. 반말로.""}, {""role"": ""user"", ""content"": ""거기서 뭘 봐야 돼?""}, {""role"": ""user"", ""content"": ""다시 정중하게 돌아가 주세요. 격식체로요.""}, {""role"": ""user"", ""content"": ""위에서 추천한 곳들 격식체로 한 줄씩 다시 정리해 주세요.""}]"
MTN-MT-103,multiturn,reference_tracking,medium,healthcare,short,medium,,free_text,must_include=정형외과|한의원,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=노년층,"[{""role"": ""user"", ""content"": ""무릎 통증 때문에 병원 두 곳 알아봤어요. 정형외과랑 한의원.""}, {""role"": ""user"", ""content"": ""거기 둘 중 70대한테 더 맞는 곳은?""}, {""role"": ""user"", ""content"": ""그 곳 보험 적용돼요?""}, {""role"": ""user"", ""content"": ""거기 가는 길에 약국도 들를 수 있나요?""}, {""role"": ""user"", ""content"": ""처음에 비교한 두 군데 이름 다시 말해줘요.""}]"
MTN-MT-104,multiturn,topic_switch_return,high,work,long,medium,,free_text,must_include=회의록|노션,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=직장인,"[{""role"": ""user"", ""content"": ""회의록 정리하는 법 알려줘.""}, {""role"": ""user"", ""content"": ""가장 효과적인 방법은?""}, {""role"": ""user"", ""content"": ""잠깐, 다른 거 물어봐도 돼? 노션이랑 옵시디언 차이가 뭐야?""}, {""role"": ""user"", ""content"": ""둘 중 회의록에 더 적합한 건?""}, {""role"": ""user"", ""content"": ""가격은 어떻게 돼?""}, {""role"": ""user"", ""content"": ""아까 회의록 얘기로 돌아가서, 두 번째로 효과적인 정리 방법은?""}, {""role"": ""user"", ""content"": ""그 방법 단점도 알려줘.""}, {""role"": ""user"", ""content"": ""우리가 회의록 얘기 하다가 잠깐 뭐로 빠졌었지?""}]"
MTN-MT-105,multiturn,constraint_accumulation,high,settlement,medium,high,,free_text,must_include=지원금;item_count=3,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=새터민,"[{""role"": ""user"", ""content"": ""한국 정착할 때 신청해야 하는 지원금 알려주세요.""}, {""role"": ""user"", ""content"": ""정확히 3가지만.""}, {""role"": ""user"", ""content"": ""각 항목 옆에 신청 기관도 같이.""}, {""role"": ""user"", ""content"": ""각 항목 30자 이내로 짧게.""}, {""role"": ""user"", ""content"": ""마지막은 새터민이 가장 먼저 알아야 할 순서로 정렬해주세요.""}, {""role"": ""user"", ""content"": ""위 모든 제약 다 지켜서 최종본만 출력.""}]"
